# x_n y_n
0 0
7,299999999999932 0,8506987236744112
7,319999999999932 0,8610419331894511
7,3399999999999315 0,8710406919032663
7,359999999999931 0,8806909998986429
7,379999999999931 0,8899889966524323
7,39999999999993 0,8989309625799207
7,41999999999993 0,9075133205228173
7,439999999999929 0,9157326371802663
7,459999999999929 0,9235856244823104
7,4799999999999285 0,931069140905256
7,499999999999928 0,9381801927284146
7,519999999999928 0,9449159352317161
7,539999999999927 0,9512736738337173
7,559999999999927 0,9572508651695476
7,579999999999926 0,9628451181083632
7,599999999999926 0,9680541947099007
7,6199999999999255 0,9728760111197496
7,639999999999925 0,9773086384029828
7,659999999999925 0,9813503033158143
7,679999999999924 0,984999389014974
7,699999999999924 0,9882544357045155
7,719999999999923 0,9911141412197997
7,739999999999923 0,9935773615484185
7,7599999999999225 0,9956431112878523
7,779999999999922 0,9973105640396766
7,799999999999922 0,9985790527401605
7,819999999999921 0,9994480699271258
7,839999999999921 0,9999172679429581
7,85999999999992 0,9999864590736904
7,87999999999992 0,9996556156241025
7,8999999999999195 0,9989248699288067
7,919999999999919 0,9977945142993146
7,939999999999919 0,9962650009071081
7,959999999999918 0,9943369416027582
7,979999999999918 0,9920111076711671
7,999999999999917 0,9892884295230299
8,019999999999918 0,9861699963226391
8,039999999999917 0,9826570555521822
8,059999999999917 0,9787510125127045
8,079999999999917 0,9744534297619395
8,099999999999916 0,9697660264892292
8,119999999999916 0,964690677827786
8,139999999999915 0,9592294141045706
8,159999999999915 0,9533844200280863
8,179999999999914 0,9471580338144142
8,199999999999914 0,9405527462518396
8,219999999999914 0,9335711997044429
8,239999999999913 0,9262161870550546
8,259999999999913 0,9184906505879962
8,279999999999912 0,9103976808120551
8,299999999999912 0,9019405152241632
8,319999999999911 0,8931225370142744
8,339999999999911 0,8839472737119592
8,35999999999991 0,8744183957752578
8,37999999999991 0,8645397151223554
8,39999999999991 0,8543151836066681
8,41999999999991 0,8437488914359497
8,439999999999909 0,8328450655360494
8,459999999999908 0,8216080678599792
8,479999999999908 0,8100423936429623
8,499999999999908 0,7981526696041655
8,519999999999907 0,7859436520958313
8,539999999999907 0,773420225200552
8,559999999999906 0,7605873987774464
8,579999999999906 0,7474503064580208
8,599999999999905 0,734014203592516
8,619999999999905 0,720284465147562
8,639999999999905 0,7062665835559807
8,659999999999904 0,6919661665195985
8,679999999999904 0,6773889347659452
8,699999999999903 0,6625407197597388
8,719999999999903 0,6474274613700711
8,739999999999903 0,6320552054942266
8,759999999999902 0,6164301016390858
8,779999999999902 0,6005584004610813
8,799999999999901 0,5844464512656883
8,8199999999999 0,568100699467453
8,8399999999999 0,5515276840115727
8,8599999999999 0,5347340347580598
8,8799999999999 0,5177264698295363
8,899999999999899 0,5005117929237195
8,919999999999899 0,4830968905916745
8,939999999999898 0,4654887294829211
8,959999999999898 0,4476943535584989
8,979999999999897 0,42972088127310415
8,999999999999897 0,411575502727426
9,019999999999897 0,3932654767918216
9,039999999999896 0,3747981282024804
9,059999999999896 0,35618084463123906
9,079999999999895 0,3374210737302201
9,099999999999895 0,31852632015247534
9,119999999999894 0,2995041425498266
9,139999999999894 0,2803621505491051
9,159999999999894 0,2611080017079983
9,179999999999893 0,24174939845172227
9,199999999999893 0,2222940849917455
9,219999999999892 0,20274984422779607
9,239999999999892 0,18312449463439212
9,259999999999891 0,16342588713314066
9,279999999999891 0,14366190195205614
9,29999999999989 0,12384044547315531
9,31999999999989 0,10396944706958916
9,33999999999989 0,08405685593357735
9,35999999999989 0,06411063789641423
9,379999999999889 0,0441387722418183
9,399999999999888 0,02414924851390013
9,419999999999888 0,004150063321025507
9,439999999999888 -0,015850782863147464
9,459999999999887 -0,03584528890017771
9,479999999999887 -0,05582545618761657
9,499999999999886 -0,07578329185876884
9,519999999999886 -0,09571081198015934
9,539999999999885 -0,1156000447454261
9,559999999999885 -0,13544303366436222
9,579999999999885 -0,1552318407458308
9,599999999999884 -0,1749585496732797
9,619999999999884 -0,19461526897158565
9,639999999999883 -0,214194135163961
9,659999999999883 -0,23368731591765998
9,679999999999882 -0,2530870131772265
9,699999999999882 -0,2723854662840295
9,719999999999882 -0,29157495508083836
9,739999999999881 -0,31064780300019623
9,75999999999988 -0,3295963801353558
9,77999999999988 -0,3484131062925491
9,79999999999988 -0,3670904540233702
9,81999999999988 -0,3856209516360577
9,839999999999879 -0,4039971861844726
9,859999999999879 -0,4222118064335757
9,879999999999878 -0,4402575258002179
9,899999999999878 -0,4581271252680677
9,919999999999877 -0,4758134562755093
9,939999999999877 -0,49330944357535567
9,959999999999877 -0,5106080880652336
9,979999999999876 -0,5277024695875078
9,999999999999876 -0,5445857496976234
10 -0,5445857496977277
